"Mz","Rt","Int","Pvalue"
"529.42664","1.641",954771.3,0.51149
"529.42932","1.598",1001866.9,0.84111
"529.42932","1.552",650610.2,0.5423
"531.27411","1.568",3878407.6,0.16359
"531.27747","1.612",3667516.7,0.16923
"531.32141","10.444",216093.5,0.99923
"531.32513","8.424",3478374.7,0.80136
"531.32562","8.88",505754.2,0.9967
"531.37225","1.745",983313.4,0.31274
"531.3725","1.665",1135894.4,0.12237
"531.37274","1.708",1154456.3,0.41078
"531.40283","1.57",3688932.2,0.34125
"531.40894","1.691",5781245.1,0.09825
"531.41058","1.642",6541960,0.26701
"531.44501","1.588",621985.7,0.95789
"532.00018","11.158",810734.7,0.29607
"532.00195","11.242",1894678.5,0.26369
"532.00928","11.859",54815.7,0.01485
"532.31915","8.46",1719625.1,0.93705
"532.33221","1.355",373114.8,0.02959
"532.33502","1.39",359860.1,0.02093
"532.33582","11.369",952676.1,0.0823
"532.33679","11.225",1538316.2,0.26775
"532.3382","15.579",2229214.7,0.16343
"532.33868","12.27",433689.8,0.24761
"532.33893","12.053",220288.2,0.13883
"532.33905","13.158",155030.7,0.06315
"532.33929","14.753",3057522.5,0.23535
"532.33954","14.414",4464541.2,0.29722
"532.3396","14.682",3413096.9,0.25687
"532.3396","13.266",158547.1,0.05594
"532.3396","15.926",1330707,0.06576
"532.34015","11.449",445930.9,0.04427
"532.34045","14.587",3839809.5,0.27546
"532.34076","15.346",2181849.4,0.17535
"532.34088","11.826",143067.6,0.04772
"532.341","15.082",1613616.1,0.06324
"532.3418","12.144",257893.3,0.21756
"532.34418","11.077",390513.7,0.15374
"532.34442","15.693",2056523.5,0.15135
"532.34448","14.991",2061538,0.10739
"532.34503","14.173",3649904.1,0.29872
"532.34521","15.453",2533371.9,0.18814
"532.34534","13.421",155598.5,0.05264
"532.3454","14.836",2595841.1,0.21298
"532.3454","15.841",1528813.4,0.09646
"532.34546","14.924",2439511.6,0.16147
"532.34546","15.265",2035772.6,0.16486
"532.34558","13.792",279263.5,0.04936
"532.35175","1.409",112262.9,0.17957
"533.29169","1.316",89522.4,0.91328
"533.29279","1.187",132240.7,0.58086
"533.30963","1.902",400275.7,0.79969
"533.34521","8.837",51203110.5,0.14889
"533.38324","1.851",744164.4,0.60297
"533.38452","1.893",506143.6,0.85669
"533.3877","1.729",1987030.4,0.53899
"533.38947","1.776",1601714.3,0.46949
"533.41895","1.496",359393.2,0.18515
"533.41913","1.681",1813992.1,0.83177
"533.43011","5.818",1704034.5,0.80137
"534.29425","7.75",40797530.6,0.42365
"534.29614","7.783",38637793.7,0.45151
"534.29639","7.666",6112946.4,0.50195
"534.30035","7.901",3101344.8,0.8323
"534.34485","1.377",251888,0.36954
"534.4903","1.792",3053036,0.99781
"534.52246","1.767",1198505.8,0.3388
"535.2746","1.07",79482.6,0.68178
"535.30762","1.212",263429.2,0.68175
"535.30762","1.317",263625.3,0.32962
"535.30768","1.159",248980.9,0.89873
"535.31403","1.361",242140.2,0.04838
"535.33575","1.85",334768,0.50852
"535.39825","1.747",2109366.1,0.47071
"535.40314","1.701",2617419.8,0.49679
"535.4035","1.85",928040.1,0.91342
"535.40375","1.667",2494489.9,0.30681
"535.42743","1.659",318524.7,0.28712
"535.43042","1.474",2299485.7,0.11799
"535.43097","1.516",2513040.4,0.12962
"535.43372","1.55",2281682.9,0.15914
"535.59277","12.579",85690.5,0.2395
"535.59375","12.184",81282.6,0.2642
"535.83655","12.227",64002.5,0.35647
"536.17041","1.511",1759004.9,0.36877
"536.43811","1.468",39305513.1,0.33429
"536.44232","1.528",36887453.2,0.64936
"536.50299","1.259",881878.1,0.87738
"536.50305","1.216",1012008.6,0.90341
"536.50397","1.775",4046331.7,0.27933
"536.50397","1.886",694017.5,0.55719
"536.50513","1.813",4135394.7,0.34467
"536.66461","10.339",2203285.7,0.87013
"536.66492","10.825",594298.9,0.59288
"536.66571","10.427",1567045.7,0.58302
"536.99542","10.281",1586636.6,0.76872
"536.99585","10.45",1110856.3,0.52803
"536.99646","10.743",717009.6,0.88363
"536.99652","10.337",1751955.4,0.98043
"536.99927","10.412",1306659,0.62477
"536.99939","10.819",470450.6,0.59918
"537.28711","1.178",323787.1,0.4785
"537.28717","1.236",258617.4,0.76783
"537.28717","1.081",309372.2,0.76068
"537.29266","1.11",312771.7,0.82451
"537.32324","1.274",254075.7,0.94447
"537.3291","1.35",218814.9,0.27611
"537.32953","1.188",280569.3,0.21922
"537.33002","10.611",371186.9,0.95743
"537.33099","10.69",421435.6,0.9878
"537.33331","10.463",554156.6,0.68507
"537.33374","10.418",632208.9,0.60685
"537.33484","10.745",377024.6,0.94276
"537.34058","1.757",632956.6,0.44504
"537.34106","1.835",602782.9,0.64208
"537.34125","1.886",659761.4,0.86842
"537.41937","1.643",2152918.9,0.29663
"538.51764","2.032",305337.8,0.75019
"538.5199","1.774",19380687.2,0.50656
"538.52374","1.893",578246.9,0.95884
"539.30286","1.023",468363.3,0.59343
"539.30841","1.055",473700.8,0.60879
"539.30865","1.203",223083.4,0.63429
"539.34119","13.339",51801.4,0.10013
"539.34125","13.467",60019.4,0.12078
"539.34253","13.564",55726.7,0.07609
"539.43024","1.639",976605.9,0.3637
"540.33038","8.636",3023405.9,0.94997
"540.33112","8.397",11731029.2,0.83832
"540.33417","8.493",9063094.3,0.65092
"540.33429","8.447",12947847.4,0.93012
"540.42725","5.291",23724984.6,0.79571
"540.46924","1.536",604732.8,0.48315
"540.46985","1.473",307948.7,0.31387
"540.53998","1.779",11115693.9,0.45685
"541.31915","1.171",336488.6,0.26507
"541.31982","1.208",360220.5,0.56308
"541.32013","1.309",163879.5,0.6839
"541.34473","13.76",292042.7,0.32521
"541.34528","15.282",6325310.9,0.32461
"541.34668","15.757",3981629.8,0.32271
"541.37378","1.697",510703.9,0.2222
"541.37885","1.738",546919.3,0.18612
"542.01123","15.371",50047.8,0.02894
"542.01166","10.604",2101667.4,0.30842
"542.01251","10.819",1909061.9,0.31475
"542.01276","11.86",62656.9,0.02326
"542.01733","10.941",1612826.7,0.31812
"542.18488","10.544",3469061.4,0.31149
"542.34546","15.502",216771,0.13889
"542.34595","13.4",59591.6,0.10148
"542.34747","12.596",63045.2,0.02036
"542.3476","11.244",1146937.9,0.24969
"542.34778","13.945",53933.3,0.09361
"542.3501","11.453",246730.8,0.25396
"542.35205","13.536",65443.9,0.18555
"542.35559","1.044",194791.7,0.87018
"543.40991","1.641",618387,0.16552
"543.41028","1.673",599767.2,0.16004
"543.47784","1.538",771077,0.47866
"544.01422","10.743",227776.7,0.06334
"544.51379","1.756",4569536.5,0.44038
"545.42444","1.654",1410621.1,0.1639
"545.42462","1.614",1272418.3,0.13157
"545.4939","1.648",707954.3,0.94147
"545.4978","1.575",1172618.7,0.48045
"546.34888","12.729",198067,0.13559
"546.35107","1.02",89947.4,0.75548
"546.36761","1.399",63062,0.17959
"546.5246","1.756",10539900.7,0.66928
"546.59949","12.947",169865.3,0.34479
"546.60022","12.554",71406.9,0.28716
"546.67719","11.475",2091819.6,0.13353
"546.68005","13.333",193230.4,0.23589
"546.68073","11.913",641521.2,0.20722
"546.68085","13.706",85758.3,0.12813
"546.68152","11.833",701059,0.16814
"546.68384","11.05",794864.9,0.10176
"546.68408","10.719",1696103.5,0.12086
"546.68439","11.128",740221.3,0.07142
"546.68475","10.889",1096050.7,0.12253
"546.68506","10.986",890498.4,0.11635
"546.84259","13.943",488125.3,0.29124
"546.84277","13.72",318338.1,0.27713
"546.84338","13.798",482103.4,0.29223
"546.84705","13.596",167350.1,0.13594
"546.84723","14.877",90175.2,0.20742
"546.84729","14.792",105126.1,0.14466
"546.84741","14.617",115717.3,0.11937
"546.8479","14.277",124188.7,0.03326
"546.84796","14.495",124047,0.09513
"546.84796","14.392",117791,0.07399
"546.84814","14.167",153104.7,0.11471
"546.85065","12.617",357131.4,0.2593
"546.85162","10.68",1652981.9,0.13262
"546.85162","15.96",158366.9,0.27356
"547.01495","11.94",380586,0.21028
"547.33252","6.699",3396367.6,0.42194
"547.33441","6.732",4123065.5,0.2588
"547.34473","13.934",347280.6,0.23657
"547.36749","1.732",745106.5,0.29628
"547.36859","1.679",684782.4,0.1593
"547.39478","1.593",164631.3,0.75471
"547.43976","1.602",2321256.7,0.53579
"547.44012","1.65",2676749.3,0.29201
"547.50867","1.622",406463.7,0.87264
"547.51324","1.562",1008983.6,0.40985
"547.51337","1.51",1003232.9,0.27645
"548.54089","1.761",5360888.8,0.44729
"549.28674","1.271",114453.3,0.95928
"549.28772","1.175",121377.4,0.31113
"549.29132","1.341",86198.9,0.7876
"549.29144","1.226",137532.5,0.85145
"549.34863","12.101",3783831.5,0.1549
"549.34912","11.95",4035598.6,0.14857
"549.34961","13.843",1285115.3,0.30078
"549.3501","10.841",5436351.2,0.10015
"549.3515","14.228",1139855.8,0.31715
"549.35223","10.431",9534062.4,0.15665
"549.35474","12.3",3348549.2,0.15468
"549.35504","11.149",4107162,0.05721
"549.3551","10.673",7593514,0.12698
"549.35516","13.428",1869431.1,0.18306
"549.35541","12.219",3270551.4,0.15637
"549.35547","11.262",4378295.2,0.06846
"549.38281","1.68",1031894.4,0.34018
"549.38318","1.729",1163848.5,0.15368
"549.38403","1.849",688179.7,0.42504
"549.40924","1.651",943811.9,0.4782
"549.41223","1.69",874219.4,0.82288
"549.41345","1.771",508930.4,0.82587
"549.45599","1.595",1278881.1,0.05209
"549.49219","1.488",196918.7,0.59731
"549.49365","1.547",139803.5,0.29841
"549.68445","13.442",844152.4,0.30876
"549.68988","10.928",5608582.4,0.1137
"550.3501","14.094",133090.5,0.27695
"550.35016","13.785",61549.7,0.08798
"550.35083","15.347",88461,0.19315
"550.3512","14.943",359420.7,0.31974
"550.35156","13.033",119100.6,0.28041
"550.42072","1.579",4425424.9,0.35272
"550.42084","1.741",2634102.7,0.66448
"550.4209","1.678",3759202.8,0.95041
"550.62793","5.128",339673.5,0.02227
"550.63159","5.265",1415320.3,0.26363
"551.30225","1.247",801239.8,0.94035
"551.30231","1.114",170886,0.17511
"551.30304","1.186",976516,0.96597
"551.30804","1.34",240472.8,0.83807
"551.33734","10.876",650074.7,0.99443
"551.34039","10.576",1009898.4,0.71511
"551.39911","1.884",812046.1,0.67642
"551.42767","1.714",40489331.3,0.66717
"551.42773","1.57",3304413.5,0.75001
"551.42932","1.503",2162179.8,0.81161
"551.42969","1.684",40498585.7,0.66787
"551.46729","1.576",619800.4,0.04988
"551.50763","1.503",202715.4,0.18305
"551.66901","10.406",803776,0.40609
"551.67084","10.472",1001266.6,0.73146
"551.67096","10.799",511835.2,0.95854
"551.67499","11.028",305926.5,0.59126
"551.67517","10.617",710606.3,0.62736
"551.67572","10.961",459024,0.92815
"552.00543","10.689",239967.2,0.9574
"552.00586","10.885",290788.6,0.74824
"552.00909","10.513",511021.9,0.98025
"552.00928","10.605",397260,0.6688
"552.00928","11.019",190115,0.7625
"552.34442","10.822",160366.4,0.68632
"552.35614","11.903",644107.9,0.10629
"552.43719","1.571",10693322.8,0.04478
"552.54004","1.769",2565557.6,0.57729
"553.2818","1.202",129243.5,0.82079
"553.32056","1.313",236114.7,0.38794
"553.32336","1.351",226726.6,0.12346
"553.34265","8.657",1272793.3,0.5484
"553.34949","10.597",147555,0.07157
"553.35327","11.378",951262.8,0.2961
"553.40955","1.722",829861.5,0.57513
"553.4306","1.68",4044338.4,0.61571
"553.43573","1.727",3641076.9,0.73455
"553.43732","1.487",1944109.2,0.37152
"553.83405","8.594",3277137.7,0.89908
"554.35632","10.782",1118679.4,0.31893
"554.35632","11.441",1852233.2,0.1764
"554.35638","11.051",1459909.8,0.28589
"554.35693","15.918",342897.6,0.87749
"554.44788","1.515",846500.7,0.56361
"554.51544","1.808",3166650.8,0.52927
"554.51556","1.883",1430172.1,0.61066
"555.29315","5.609",3133430.1,0.29873
"555.34955","10.075",452824,0.40241
"555.35114","13.755",248831.8,0.825
"555.35138","14.267",212388.7,0.68836
"555.35266","11.322",851299.1,0.35179
"555.35272","10.56",1037317,0.60519
"555.35272","10.451",1002804.9,0.43237
"555.35303","11.5",790431,0.27856
"555.35327","9.008",75845317.4,0.18445
"555.35394","13.474",245729.6,0.56835
"555.35406","8.967",69664686.3,0.21419
"555.35406","8.115",564471.4,0.5302
"555.35498","9.388",908536.7,0.34991
"555.3587","9.07",20848079.5,0.10126
"555.35901","9.533",834055.5,0.31676
"555.35925","10.285",988148,0.29835
"555.3595","11.895",592700,0.27148
"555.36517","9.353",855029.4,0.48589
"555.44183","1.505",388501.6,0.36098
"555.44196","1.59",1801176.8,0.66521
"555.44208","1.65",1603041.8,0.30244
"556.29785","1.226",104900.9,0.84174
"556.33154","1.148",86543,0.24448
"556.33496","1.029",141028.7,0.64822
"556.52802","1.885",15151209.2,0.99188
"556.52911","1.821",1700002.8,0.88006
"556.53107","2.007",2592569.1,0.83758
"556.68726","10.957",7829448.4,0.25576
"556.68738","11.839",9177630.8,0.12567
"556.68774","15.172",1711591.2,0.2173
"556.68848","11.761",9974250.9,0.13212
"556.6886","15.72",1219250.8,0.2384
"556.69238","10.793",5085888.1,0.28002
"556.69293","12.774",3448111.8,0.11698
"556.69336","14.643",2219138.2,0.20996
"556.85431","10.462",2049660.6,0.80692
"556.8606","13.472",2421433.3,0.13981
"557.02106","11.34",15437819,0.13734
"557.02539","11.621",15476248,0.12739
"557.02655","12.363",10273546.9,0.12819
"557.02759","14.633",3368821.2,0.21233
"557.02771","15.257",2338231.4,0.21347
"557.02777","13.695",3659788.2,0.20869
"557.3551","13.241",784727,0.02607
"557.35687","11.492",5507331,0.11547
"557.35992","13.996",1429195.8,0.20608
"557.45544","1.5",939553.3,0.15733
"557.45764","1.583",6021789.1,0.99544
"557.45966","1.636",5055307.8,0.70855
"557.85364","15.421",61544.3,0.16792
"558.29578","7.746",14598731.6,0.11812
"558.29602","7.72",14877774.5,0.13134
"559.35687","13.759",206882.1,0.35201
"559.36127","11.062",937895.2,0.17279
"559.47095","1.552",5589022.5,0.73633
"559.47247","1.579",5593143.8,0.73895
"559.47308","1.645",4021259.8,0.7163
"560.31042","7.693",32984592,0.1216
"560.31116","7.755",4092814.6,0.44074
"560.32837","6.207",10050722.7,0.27759
"560.33173","6.311",16492552.8,0.716
"560.33179","5.831",2139950.8,0.96194
"560.50916","1.757",651130.3,0.3019
"561.35052","11.634",294735.5,0.16253
"561.35052","11.819",1318699.7,0.21014
"561.35095","11.878",840125.2,0.1344
"561.35242","11.754",1206871.2,0.25186
"561.35303","11.702",1051374.2,0.24761
"561.35608","12.268",254137.3,0.36389
"561.35626","10.853",152435.1,0.33933
"561.35681","12.204",248540.1,0.3671
"561.35687","12.004",438353.6,0.03829
"561.35718","12.05",348675,0.11395
"561.35742","11.94",643505.4,0.05315
"561.3576","8.684",677435.1,0.95058
"561.35791","9.713",669089.9,0.87335
"561.3584","9.656",870755,0.64365
"561.3587","9.757",448403.4,0.80942
"561.36041","11.001",150682,0.47104
"561.41913","1.651",993591.5,0.08732
"561.41925","1.598",682772.1,0.29201
"561.41968","1.728",641099.4,0.11093
"561.48859","1.568",3214086.9,0.52328
"561.49072","1.647",1795948.9,0.38256
"561.49219","1.521",2472496.4,0.60038
"561.6861","11.903",570413,0.07744
"561.69147","12.018",296970.4,0.03119
"561.69208","11.959",472947.2,0.03236
"561.69482","11.508",486260.3,0.15668
"562.33221","7.645",29399954.8,0.716
"562.34344","8.513",12239147.4,0.98872
"562.34357","8.47",11221898.1,0.92958
"562.52448","1.758",3786636.9,0.5536
"563.26447","1.756",25231023,0.39829
"563.26526","1.708",31209279.9,0.41398
"563.35028","8.606",3484523.2,0.94521
"563.42999","1.618",946602.2,0.21936
"563.43512","1.658",1064824.4,0.15194
"563.5083","1.513",2482607.7,0.25463
"563.50842","1.561",2235616.4,0.254
"564.02625","11.052",125860.7,0.49425
"564.02667","14.413",7100281.4,0.1476
"564.1908","13.172",11963068.7,0.20348
"564.19135","10.329",393602.1,0.36042
"564.19202","12.617",5908022.7,0.35671
"564.19287","12.45",3869297.4,0.37367
"564.19366","11.283",302581.7,0.33121
"564.19366","14.836",11345991,0.14592
"564.19379","11.193",274472.8,0.27214
"564.35675","14.441",11522902.8,0.14461
"564.35797","13.735",12279927.4,0.17442
"564.35815","12.704",6800859.7,0.34994
"564.35822","12.381",1975429.1,0.5951
"564.35822","12.85",7955358.9,0.30163
"564.35846","13.601",12314478.9,0.17716
"564.3587","10.474",393835.4,0.64226
"564.35895","14.862",10394461.6,0.14047
"564.35901","15.105",9587695.4,0.13669
"564.35901","14.746",10544945.8,0.13796
"564.35919","15.33",7792276.1,0.12354
"564.35931","14.964",10199946.6,0.14201
"564.35938","15.211",8815596,0.13707
"564.35938","11.878",869315.9,0.9648
"564.36005","10.893",301115.8,0.19763
"564.36041","13.542",11532374.2,0.17369
"564.36078","6.707",240336305.4,0.36633
"564.36084","13.958",11792689,0.16672
"564.3609","13.801",11844670.7,0.1727
"564.36108","14.061",11581186.8,0.16303
"564.36121","11.724",776958.9,0.69859
"564.36145","9.903",1089457.6,0.36441
"564.36267","10.818",314061.9,0.2276
"564.36292","6.743",281240749.3,0.27681
"564.36316","10.759",288537.6,0.36462
"564.36316","10.618",310142.1,0.72298
"564.3634","15.891",1781591.9,0.02993
"564.36365","12.537",4383977.9,0.39564
"564.36365","15.947",1529812.9,0.03046
"564.36389","0.393",167436.3,0.18289
"564.36432","12.905",8634472.8,0.28513
"564.36432","13.018",9692723.9,0.26115
"564.36438","11.009",308903.9,0.22823
"564.36444","10.153",742535.1,0.37745
"564.36456","11.259",407027.2,0.25689
"564.36499","0.448",126838,0.23243
"564.36517","11.341",416987,0.34405
"564.36523","15.794",2468534.2,0.04645
"564.36572","10.244",580899.7,0.38222
"564.53516","1.756",9119867.3,0.7688
"565.28168","1.189",90753.5,0.69676
"565.28644","1.103",70565.6,0.71285
"565.36719","6.843",15647945.8,0.23682
"565.37939","1.758",417760.9,0.20186
"565.4043","1.619",559950.9,0.07237
"565.40649","1.664",782653.1,0.76344
"565.40906","1.736",583297.4,0.79841
"565.52393","1.508",4348678.2,0.30164
"566.35016","11.236",224814.2,0.62282
"566.41132","1.64",1752087.9,0.96312
"566.55566","1.76",9066451.6,0.92195
"566.68439","10.791",242922,0.68224
"567.2973","1.167",159702.7,0.79731
"567.29803","1.362",149915.4,0.30303
"567.29822","1.224",240917.3,0.87782
"567.30194","1.312",182203,0.6724
"567.35992","11.847",23058040.1,0.19164
"567.36145","11.907",14785298.4,0.10868
"567.36157","11.776",27234855.8,0.26531
"567.36554","12.213",433890.1,0.11203
"567.41803","1.689",3205840.6,0.79393
"567.41895","1.571",838002.1,0.10322
"567.42297","1.72",3700157.1,0.62291
"567.42474","1.826",2485003.2,0.93012
"567.42535","1.519",721589.8,0.0181
"568.35919","10.752",2420674.3,0.87281
"568.36133","15.936",742074.7,0.97744
"568.36145","15.819",773985.5,0.93437
"568.36212","10.684",2357722.8,0.83741
"568.36237","10.437",2257454.4,0.75904
"568.36243","10.188",1891280.5,0.65406
"568.36243","9.064",1054146.1,0.48201
"568.36249","10.953",2375038.3,0.81066
"568.36255","10.284",2146991.1,0.68109
"568.36267","15.007",874672.5,0.82009
"568.36267","14.414",943386.1,0.75469
"568.3634","15.322",833785.8,0.86498
"568.36377","10.581",2347413.2,0.78572
"568.36755","11.453",2010363.2,0.7603
"568.36792","10.633",2389650.3,0.84531
"568.36798","12.05",2321351,0.45282
"568.36804","12.24",1829574.2,0.39344
"568.36841","15.872",754912.7,0.96084
"568.36853","11.975",2665699.9,0.56707
"568.36859","10.068",1836347.1,0.65263
"568.36896","12.121",2061051.6,0.41989
"568.37012","11.862",3315441.2,0.82196
"568.42609","1.484",490652.3,0.05102
"568.42853","1.564",1590635.7,0.30952
"568.43188","1.733",24373153.4,0.63283
"568.43231","1.687",26759498.8,0.33533
"568.4585","5.248",13553278.5,0.85965
"568.57117","1.766",1575656,0.75894
"568.61255","13.995",178907.6,0.27557
"568.85455","14.442",70660.3,0.04081
"568.8559","15.486",732560,0.14227
"568.85718","14.609",143472.4,0.02801
"568.86005","10.471",954112.9,0.88444
"568.86023","15.245",528190.1,0.05991
"568.86047","15.961",1176713.1,0.15076
"568.86108","15.766",1165447.5,0.15049
"568.86108","15.826",1207669.4,0.14766
"568.86481","15.14",600473,0.08326
"569.31555","6.698",17633101,0.34473
"569.31763","6.785",13141620.8,0.2096
"569.31781","6.736",22262322.8,0.22198
"569.33496","5.742",1535303.1,0.42831
"569.35779","14.882",287591,0.29358
"569.35883","14.689",131913.9,0.18244
"569.36182","15.508",184612.5,0.13612
"569.43561","1.524",1214078.1,0.59441
"569.43945","1.578",1546838.9,0.66761
"570.36255","9.022",8237776.2,0.22634
"570.4588","3.47",366216.1,0.1759
"571.36176","15.95",6988362.1,0.16724
"571.36206","11.204",2119958.4,0.49462
